epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
7735,5.2170976232446264e-06,0.18175314366817474,0.2635061740875244,0.2810259461402893,0.3620516359806061,0.9850569367408752,0.9705183506011963,0.7350674867630005,0.7351219654083252,-1.4311076402664185,-1.3844050168991089,1.503770351409912,1.5546691417694092,-2.3149211406707764,2.1414432525634766,0.01231483742594719,0.987747073173523
7736,5.2153391152387485e-06,0.18175354599952698,0.2635069787502289,0.28102633357048035,0.36205244064331055,0.9850648641586304,0.9705262780189514,0.7350690364837646,0.7351234555244446,-1.4311180114746094,-1.3844153881072998,1.5037803649902344,1.5546791553497314,-2.3149352073669434,2.1414568424224854,0.01231442578136921,0.9877474308013916
7737,5.213325493969023e-06,0.1817539483308792,0.26350778341293335,0.2810267210006714,0.362053245306015,0.9850727915763855,0.9705342054367065,0.7350705862045288,0.7351250648498535,-1.4311283826828003,-1.3844257593154907,1.5037903785705566,1.5546891689300537,-2.3149492740631104,2.141470432281494,0.012314019724726677,0.9877479076385498
7738,5.211581083131023e-06,0.18175435066223145,0.2635085880756378,0.2810271084308624,0.3620540499687195,0.9850807189941406,0.9705421328544617,0.735072135925293,0.7351266145706177,-1.4311387538909912,-1.3844361305236816,1.503800392150879,1.554699182510376,-2.3149633407592773,2.141484022140503,0.012313613668084145,0.9877482652664185
7739,5.209942173678428e-06,0.18175475299358368,0.2635093927383423,0.28102749586105347,0.36205485463142395,0.9850886464118958,0.9705500602722168,0.7350737452507019,0.7351281642913818,-1.4311491250991821,-1.3844465017318726,1.5038104057312012,1.5547091960906982,-2.3149774074554443,2.1414976119995117,0.012313195504248142,0.9877485632896423
7740,5.2079294619034044e-06,0.1817551553249359,0.26351019740104675,0.2810278832912445,0.3620556592941284,0.9850965738296509,0.9705579876899719,0.7350752949714661,0.735129714012146,-1.431159496307373,-1.3844568729400635,1.5038204193115234,1.5547192096710205,-2.3149914741516113,2.1415112018585205,0.01231278944760561,0.9877490401268005
7741,5.20617277288693e-06,0.18175555765628815,0.2635110020637512,0.28102827072143555,0.3620564639568329,0.985104501247406,0.970565915107727,0.7350768446922302,0.7351312637329102,-1.431169867515564,-1.3844672441482544,1.5038304328918457,1.5547292232513428,-2.3150055408477783,2.1415247917175293,0.01231237780302763,0.9877493977546692
7742,5.204147782933433e-06,0.18175595998764038,0.2635118067264557,0.2810286581516266,0.36205726861953735,0.9851124286651611,0.9705738425254822,0.7350784540176392,0.7351328730583191,-1.4311802387237549,-1.3844776153564453,1.503840446472168,1.554739236831665,-2.3150196075439453,2.141538381576538,0.01231196615844965,0.9877498745918274
7743,5.202404281590134e-06,0.18175636231899261,0.26351261138916016,0.2810290455818176,0.3620580732822418,0.9851203560829163,0.9705817699432373,0.7350800037384033,0.7351344227790833,-1.4311906099319458,-1.3844879865646362,1.5038504600524902,1.5547492504119873,-2.3150336742401123,2.141551971435547,0.012311560101807117,0.987750232219696
7744,5.200380655878689e-06,0.18175676465034485,0.2635134160518646,0.28102943301200867,0.3620588779449463,0.9851282835006714,0.9705896973609924,0.7350815534591675,0.7351359724998474,-1.4312009811401367,-1.3844983577728271,1.5038604736328125,1.5547592639923096,-2.3150477409362793,2.1415655612945557,0.012311148457229137,0.9877507090568542
7745,5.198759026825428e-06,0.18175716698169708,0.2635142207145691,0.2810298204421997,0.36205968260765076,0.9851362109184265,0.9705976247787476,0.7350831031799316,0.7351375818252563,-1.4312113523483276,-1.384508728981018,1.5038704872131348,1.5547692775726318,-2.3150618076324463,2.1415791511535645,0.012310736812651157,0.9877510070800781
7746,5.1967504077765625e-06,0.18175756931304932,0.26351502537727356,0.28103020787239075,0.3620604872703552,0.9851441383361816,0.9706055521965027,0.7350847125053406,0.7351391315460205,-1.4312217235565186,-1.384519100189209,1.503880500793457,1.554779291152954,-2.3150758743286133,2.1415927410125732,0.0123103316873312,0.9877514839172363
7747,5.194995537749492e-06,0.18175795674324036,0.26351580023765564,0.2810305953025818,0.3620612919330597,0.985152006149292,0.9706134796142578,0.7350862622261047,0.7351406812667847,-1.4312320947647095,-1.3845294713974,1.5038905143737793,1.5547893047332764,-2.3150899410247803,2.141606330871582,0.01230992004275322,0.987751841545105
7748,5.193240667722421e-06,0.1817583441734314,0.2635165750980377,0.2810309827327728,0.36206209659576416,0.9851598739624023,0.9706214070320129,0.7350878119468689,0.7351422309875488,-1.4312424659729004,-1.3845398426055908,1.5039005279541016,1.5547993183135986,-2.3151040077209473,2.141619920730591,0.01230950839817524,0.9877521991729736
7749,5.1912311391788535e-06,0.18175873160362244,0.2635173499584198,0.28103137016296387,0.36206290125846863,0.9851677417755127,0.9706293344497681,0.7350893616676331,0.735143780708313,-1.4312528371810913,-1.3845502138137817,1.5039105415344238,1.554809331893921,-2.3151180744171143,2.1416335105895996,0.012309102341532707,0.9877526760101318
7750,5.189463990973309e-06,0.18175911903381348,0.2635181248188019,0.2810317575931549,0.3620636761188507,0.985175609588623,0.9706372022628784,0.735090970993042,0.7351453900337219,-1.4312632083892822,-1.3845605850219727,1.503920555114746,1.5548193454742432,-2.3151321411132812,2.1416471004486084,0.01230868510901928,0.9877530336380005
7751,5.187589522392955e-06,0.18175950646400452,0.26351889967918396,0.28103214502334595,0.3620644509792328,0.9851834774017334,0.9706450700759888,0.7350924611091614,0.7351469397544861,-1.4312735795974731,-1.3845709562301636,1.5039305686950684,1.5548293590545654,-2.3151462078094482,2.141660690307617,0.012308279052376747,0.9877534508705139
7752,5.185851023270516e-06,0.18175989389419556,0.26351967453956604,0.281032532453537,0.36206522583961487,0.9851913452148438,0.9706529378890991,0.7350939512252808,0.7351484894752502,-1.431283950805664,-1.3845813274383545,1.5039405822753906,1.5548393726348877,-2.3151602745056152,2.141674280166626,0.01230787392705679,0.9877538084983826
7753,5.183830580790527e-06,0.1817602813243866,0.2635204493999481,0.281032919883728,0.36206600069999695,0.9851992130279541,0.9706608057022095,0.7350955605506897,0.7351500391960144,-1.4312942028045654,-1.3845915794372559,1.503950595855713,1.55484938621521,-2.3151743412017822,2.1416878700256348,0.01230746228247881,0.9877542853355408
7754,5.182077075005509e-06,0.18176066875457764,0.2635212242603302,0.28103330731391907,0.36206677556037903,0.9852070808410645,0.9706686735153198,0.7350971102714539,0.7351515889167786,-1.4313044548034668,-1.3846018314361572,1.5039606094360352,1.5548593997955322,-2.315188407897949,2.1417014598846436,0.01230705063790083,0.9877546429634094
7755,5.1800725486828014e-06,0.18176105618476868,0.2635219991207123,0.2810336947441101,0.3620675504207611,0.9852149486541748,0.9706765413284302,0.735098659992218,0.7351531982421875,-1.4313147068023682,-1.3846120834350586,1.5039706230163574,1.5548694133758545,-2.315202474594116,2.1417150497436523,0.012306645512580872,0.9877551198005676
7756,5.17833268531831e-06,0.18176144361495972,0.26352277398109436,0.28103408217430115,0.3620683252811432,0.9852228164672852,0.9706844091415405,0.7351002097129822,0.7351546883583069,-1.4313249588012695,-1.38462233543396,1.5039806365966797,1.5548794269561768,-2.315216541290283,2.141728639602661,0.01230623945593834,0.9877554774284363
7757,5.176727427169681e-06,0.18176183104515076,0.26352354884147644,0.2810344696044922,0.36206910014152527,0.9852306842803955,0.9706922769546509,0.7351017594337463,0.735156238079071,-1.431335210800171,-1.3846325874328613,1.503990650177002,1.554889440536499,-2.31523060798645,2.14174222946167,0.012305833399295807,0.9877557754516602
7758,5.1747210818575695e-06,0.1817622184753418,0.2635243237018585,0.2810348570346832,0.36206987500190735,0.9852385520935059,0.9707001447677612,0.7351033091545105,0.73515784740448,-1.4313454627990723,-1.3846428394317627,1.5040006637573242,1.5548994541168213,-2.315244674682617,2.1417558193206787,0.012305427342653275,0.9877562522888184
7759,5.17297212354606e-06,0.18176260590553284,0.2635250985622406,0.28103524446487427,0.36207064986228943,0.9852464199066162,0.9707080125808716,0.7351048588752747,0.7351593375205994,-1.4313557147979736,-1.384653091430664,1.5040106773376465,1.5549094676971436,-2.315258741378784,2.1417694091796875,0.012305016629397869,0.987756609916687
7760,5.170966687728651e-06,0.18176299333572388,0.2635258734226227,0.2810356318950653,0.3620714247226715,0.9852542877197266,0.9707158803939819,0.7351064085960388,0.7351608872413635,-1.431365966796875,-1.3846633434295654,1.5040206909179688,1.5549194812774658,-2.315272808074951,2.1417829990386963,0.012304610572755337,0.9877570867538452
7761,5.169230917090317e-06,0.18176338076591492,0.26352664828300476,0.28103601932525635,0.3620721995830536,0.9852621555328369,0.9707237482070923,0.735107958316803,0.7351624369621277,-1.4313762187957764,-1.3846735954284668,1.504030704498291,1.554929494857788,-2.315286874771118,2.141796588897705,0.012304205447435379,0.9877574443817139
7762,5.1672113841050304e-06,0.18176376819610596,0.26352742314338684,0.2810364067554474,0.36207297444343567,0.9852700233459473,0.9707316160202026,0.7351095080375671,0.7351639866828918,-1.4313864707946777,-1.3846838474273682,1.5040407180786133,1.5549395084381104,-2.315300941467285,2.141810178756714,0.012303792871534824,0.9877579212188721
7763,5.165609763935208e-06,0.181764155626297,0.2635281980037689,0.2810367941856384,0.36207374930381775,0.9852778911590576,0.970739483833313,0.7351110577583313,0.735165536403656,-1.431396722793579,-1.3846940994262695,1.5040507316589355,1.5549495220184326,-2.315315008163452,2.1418237686157227,0.012303387746214867,0.987758219242096
7764,5.163875357538927e-06,0.18176454305648804,0.263528972864151,0.28103718161582947,0.36207452416419983,0.985285758972168,0.9707473516464233,0.7351126074790955,0.7351670861244202,-1.4314069747924805,-1.384704351425171,1.5040607452392578,1.5549595355987549,-2.315329074859619,2.1418373584747314,0.012302982620894909,0.9877585768699646
7765,5.161871740710922e-06,0.18176493048667908,0.2635297477245331,0.2810375690460205,0.3620752990245819,0.9852936267852783,0.9707552194595337,0.7351141571998596,0.7351686358451843,-1.4314172267913818,-1.3847146034240723,1.50407075881958,1.5549695491790771,-2.315343141555786,2.1418509483337402,0.012302576564252377,0.9877590537071228
7766,5.160137334314641e-06,0.18176531791687012,0.26353052258491516,0.28103795647621155,0.362076073884964,0.9853014945983887,0.970763087272644,0.7351157069206238,0.7351701855659485,-1.4314274787902832,-1.3847248554229736,1.5040807723999023,1.5549795627593994,-2.315357208251953,2.141864538192749,0.012302171438932419,0.9877594113349915
7767,5.158121439308161e-06,0.18176570534706116,0.26353129744529724,0.2810383439064026,0.36207684874534607,0.985309362411499,0.9707709550857544,0.7351172566413879,0.7351717352867126,-1.4314377307891846,-1.384735107421875,1.5040907859802246,1.5549895763397217,-2.31537127494812,2.141878128051758,0.012301759794354439,0.9877598881721497
7768,5.1563729357440025e-06,0.1817660927772522,0.2635320723056793,0.28103873133659363,0.36207762360572815,0.9853172302246094,0.9707788228988647,0.7351188063621521,0.7351732850074768,-1.431447982788086,-1.3847453594207764,1.5041006803512573,1.5549994707107544,-2.315385341644287,2.1418917179107666,0.012301348149776459,0.9877602458000183
7769,5.1545061978686135e-06,0.18176648020744324,0.2635328471660614,0.28103911876678467,0.36207839846611023,0.9853250980377197,0.9707866907119751,0.735120415687561,0.735174834728241,-1.4314582347869873,-1.3847556114196777,1.50411057472229,1.555009365081787,-2.315399408340454,2.1419053077697754,0.012300943024456501,0.9877606630325317
7770,5.152771336724982e-06,0.18176686763763428,0.2635336220264435,0.2810395061969757,0.3620791733264923,0.9853329658508301,0.9707945585250854,0.7351219654083252,0.7351763844490051,-1.4314684867858887,-1.384765863418579,1.5041204690933228,1.5550192594528198,-2.315413475036621,2.141918897628784,0.012300536967813969,0.9877610206604004
7771,5.151038749318104e-06,0.18176725506782532,0.26353439688682556,0.28103989362716675,0.3620799481868744,0.9853408336639404,0.9708024263381958,0.7351234555244446,0.7351779341697693,-1.43147873878479,-1.3847761154174805,1.5041303634643555,1.5550291538238525,-2.315427541732788,2.141932487487793,0.012300131842494011,0.987761378288269
7772,5.149039679963607e-06,0.18176764249801636,0.26353517174720764,0.2810402810573578,0.36208072304725647,0.9853487014770508,0.9708102941513062,0.7351250052452087,0.7351794838905334,-1.4314889907836914,-1.3847863674163818,1.5041402578353882,1.5550390481948853,-2.315441608428955,2.1419460773468018,0.012299726717174053,0.9877618551254272
7773,5.147305273567326e-06,0.1817680299282074,0.2635359466075897,0.28104066848754883,0.36208149790763855,0.9853565692901611,0.9708181619644165,0.7351265549659729,0.7351810336112976,-1.4314992427825928,-1.3847966194152832,1.504150152206421,1.555048942565918,-2.315455675125122,2.1419596672058105,0.01229932066053152,0.9877622127532959
7774,5.145307113707531e-06,0.18176841735839844,0.2635367214679718,0.28104105591773987,0.36208227276802063,0.9853644371032715,0.9708260297775269,0.7351281046867371,0.7351825833320618,-1.4315094947814941,-1.3848068714141846,1.5041600465774536,1.5550588369369507,-2.315469741821289,2.1419732570648193,0.012298915535211563,0.9877626895904541
7775,5.143696398590691e-06,0.18176880478858948,0.2635374963283539,0.2810414433479309,0.3620830476284027,0.9853723049163818,0.9708338975906372,0.7351296544075012,0.7351841926574707,-1.4315197467803955,-1.384817123413086,1.5041699409484863,1.5550687313079834,-2.315483808517456,2.141986846923828,0.012298504821956158,0.987762987613678
7776,5.1416814130789135e-06,0.18176919221878052,0.26353827118873596,0.28104183077812195,0.3620838224887848,0.9853801727294922,0.9708417654037476,0.7351312041282654,0.7351857423782349,-1.4315299987792969,-1.3848273754119873,1.504179835319519,1.5550786256790161,-2.315497875213623,2.142000436782837,0.012298092246055603,0.9877634644508362
7777,5.139965651324019e-06,0.18176957964897156,0.26353904604911804,0.281042218208313,0.36208459734916687,0.9853880405426025,0.9708496332168579,0.7351327538490295,0.7351871728897095,-1.4315402507781982,-1.3848376274108887,1.5041897296905518,1.5550885200500488,-2.31551194190979,2.1420140266418457,0.012297693639993668,0.9877638220787048
7778,5.13822214998072e-06,0.1817699670791626,0.2635398209095001,0.28104260563850403,0.36208537220954895,0.9853959083557129,0.9708575010299683,0.7351343035697937,0.7351887822151184,-1.4315505027770996,-1.38484787940979,1.5041996240615845,1.5550984144210815,-2.315526008605957,2.1420276165008545,0.012297282926738262,0.9877641797065735
7779,5.136223990120925e-06,0.18177035450935364,0.2635405957698822,0.28104299306869507,0.36208614706993103,0.9854037761688232,0.9708653688430786,0.7351358532905579,0.7351903319358826,-1.431560754776001,-1.3848581314086914,1.5042095184326172,1.5551083087921143,-2.315540075302124,2.1420412063598633,0.01229687687009573,0.9877646565437317
7780,5.134494131198153e-06,0.18177074193954468,0.2635413706302643,0.2810433804988861,0.3620869219303131,0.9854116439819336,0.970873236656189,0.7351374626159668,0.7351918816566467,-1.4315710067749023,-1.3848683834075928,1.50421941280365,1.555118203163147,-2.315553903579712,2.142054796218872,0.012296471744775772,0.9877650141716003
7781,5.1326292123121675e-06,0.18177112936973572,0.26354214549064636,0.28104376792907715,0.3620876967906952,0.985419511795044,0.9708811044692993,0.735139012336731,0.7351934313774109,-1.4315812587738037,-1.3848786354064941,1.5042293071746826,1.5551280975341797,-2.3155677318573,2.142068386077881,0.01229606568813324,0.9877654314041138
7782,5.130899808136746e-06,0.18177151679992676,0.26354292035102844,0.2810441553592682,0.36208847165107727,0.9854273796081543,0.9708889722824097,0.7351405620574951,0.735194981098175,-1.431591510772705,-1.3848888874053955,1.5042392015457153,1.5551379919052124,-2.3155815601348877,2.1420819759368896,0.012295660562813282,0.9877657890319824
