epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
953,0.00029076484497636557,0.17233341932296753,0.24466679990291595,0.271599680185318,0.3431989252567291,0.7966670989990234,0.7819908857345581,0.696277379989624,0.6963070631027222,-1.1788532733917236,-1.1321368217468262,1.2614165544509888,1.312302589416504,-1.962397575378418,1.8027942180633545,0.027356421574950218,0.9732583165168762
954,0.0002903150161728263,0.17233920097351074,0.2446783483028412,0.2716054618358612,0.34321048855781555,0.7967826128005981,0.7821064591407776,0.6963021159172058,0.6963318586349487,-1.1790138483047485,-1.132297396659851,1.2615680694580078,1.312454104423523,-1.9626282453536987,1.8030117750167847,0.027342798188328743,0.9732710719108582
955,0.00028986387769691646,0.17234496772289276,0.24468988180160522,0.2716112434864044,0.3432220220565796,0.7968980073928833,0.7822219133377075,0.6963268518447876,0.6963565945625305,-1.1791741847991943,-1.1324577331542969,1.2617193460464478,1.3126055002212524,-1.9628585577011108,1.8032290935516357,0.02732919529080391,0.9732839465141296
956,0.0002894156496040523,0.17235073447227478,0.24470141530036926,0.27161699533462524,0.34323355555534363,0.7970132827758789,0.7823372483253479,0.6963515877723694,0.6963813304901123,-1.1793344020843506,-1.1326179504394531,1.2618705034255981,1.3127566576004028,-1.9630886316299438,1.8034461736679077,0.027315624058246613,0.9732967019081116
957,0.0002889671013690531,0.1723564863204956,0.2447129338979721,0.27162274718284607,0.3432450592517853,0.797128438949585,0.782452404499054,0.6963762640953064,0.6964059472084045,-1.1794943809509277,-1.1327779293060303,1.2620214223861694,1.3129075765609741,-1.9633183479309082,1.8036630153656006,0.027302071452140808,0.9733095169067383
958,0.00028852029936388135,0.17236223816871643,0.24472443759441376,0.2716284990310669,0.34325656294822693,0.7972434163093567,0.7825674414634705,0.6964009404182434,0.6964306235313416,-1.1796541213989258,-1.1329376697540283,1.2621722221374512,1.3130583763122559,-1.9635478258132935,1.8038794994354248,0.027288543060421944,0.9733222723007202
959,0.00028807419585064054,0.17236797511577606,0.2447359263896942,0.2716342508792877,0.3432680666446686,0.7973582744598389,0.7826823592185974,0.6964255571365356,0.6964552402496338,-1.1798137426376343,-1.1330972909927368,1.2623227834701538,1.3132089376449585,-1.96377694606781,1.80409574508667,0.02727503329515457,0.9733350276947021
960,0.00028763088630512357,0.1723737120628357,0.24474740028381348,0.27164000272750854,0.34327954053878784,0.7974730134010315,0.7827971577644348,0.6964501142501831,0.696479856967926,-1.1799731254577637,-1.1332566738128662,1.262473225593567,1.3133593797683716,-1.9640058279037476,1.804311752319336,0.027261551469564438,0.9733476638793945
961,0.0002871883334591985,0.17237944900989532,0.24475885927677155,0.271645724773407,0.3432910144329071,0.7975876331329346,0.7829118371009827,0.6964746713638306,0.6965044140815735,-1.1801323890686035,-1.133415937423706,1.2626234292984009,1.3135095834732056,-1.964234471321106,1.8045275211334229,0.027248093858361244,0.9733603000640869
962,0.00028674647910520434,0.17238517105579376,0.24477030336856842,0.2716514468193054,0.343302458524704,0.7977020740509033,0.7830263376235962,0.696499228477478,0.696528971195221,-1.1802914142608643,-1.1335749626159668,1.2627735137939453,1.31365966796875,-1.9644627571105957,1.8047429323196411,0.027234656736254692,0.9733729362487793
963,0.0002863043046090752,0.1723908931016922,0.2447817325592041,0.27165716886520386,0.34331390261650085,0.7978163957595825,0.7831407189369202,0.6965237259864807,0.6965534687042236,-1.180450201034546,-1.1337337493896484,1.2629233598709106,1.3138095140457153,-1.9646908044815063,1.8049581050872803,0.027221238240599632,0.9733856320381165
964,0.0002858638181351125,0.17239660024642944,0.2447931468486786,0.2716628909111023,0.34332531690597534,0.7979305982589722,0.7832549810409546,0.6965482234954834,0.6965779066085815,-1.180608868598938,-1.1338924169540405,1.2630730867385864,1.3139592409133911,-1.9649184942245483,1.8051730394363403,0.027207842096686363,0.9733982682228088
965,0.0002854261838365346,0.1724023073911667,0.24480454623699188,0.27166858315467834,0.34333673119544983,0.7980446815490723,0.7833691239356995,0.6965726017951965,0.6966024041175842,-1.180767297744751,-1.1340508460998535,1.263222575187683,1.3141088485717773,-1.9651459455490112,1.8053877353668213,0.027194475755095482,0.9734107851982117
966,0.00028498703613877296,0.17240799963474274,0.24481594562530518,0.2716742753982544,0.34334811568260193,0.798158586025238,0.78348308801651,0.6965970396995544,0.6966267824172974,-1.1809254884719849,-1.1342090368270874,1.2633719444274902,1.3142582178115845,-1.965373158454895,1.8056021928787231,0.027181118726730347,0.973423421382904
967,0.000284549780189991,0.1724136918783188,0.24482733011245728,0.27167996764183044,0.34335950016975403,0.7982723712921143,0.783596932888031,0.6966214179992676,0.6966512203216553,-1.1810835599899292,-1.1343671083450317,1.2635210752487183,1.314407467842102,-1.9656000137329102,1.8058162927627563,0.02716779336333275,0.9734359979629517
968,0.0002841143577825278,0.17241936922073364,0.24483869969844818,0.2716856598854065,0.34337088465690613,0.7983860373497009,0.7837106585502625,0.6966457366943359,0.6966755986213684,-1.1812413930892944,-1.134524941444397,1.2636700868606567,1.3145564794540405,-1.9658266305923462,1.8060301542282104,0.02715449593961239,0.9734485149383545
969,0.0002836805069819093,0.1724250465631485,0.2448500543832779,0.27169135212898254,0.34338223934173584,0.798499584197998,0.7838242650032043,0.6966701149940491,0.696699857711792,-1.1813991069793701,-1.1346826553344727,1.2638189792633057,1.3147053718566895,-1.9660528898239136,1.8062437772750854,0.027141215279698372,0.9734609723091125
970,0.0002832463360391557,0.17243072390556335,0.2448613941669464,0.2716970145702362,0.34339359402656555,0.7986130118370056,0.7839377522468567,0.6966943740844727,0.6967241764068604,-1.1815565824508667,-1.1348401308059692,1.2639676332473755,1.3148540258407593,-1.9662789106369019,1.8064571619033813,0.027127955108880997,0.9734734892845154
971,0.0002828138240147382,0.17243638634681702,0.24487271904945374,0.27170267701148987,0.3434049189090729,0.7987263202667236,0.7840510606765747,0.6967186331748962,0.6967484951019287,-1.1817138195037842,-1.1349973678588867,1.2641161680221558,1.3150025606155396,-1.966504693031311,1.8066703081130981,0.027114711701869965,0.9734859466552734
972,0.00028238107915967703,0.17244204878807068,0.24488402903079987,0.27170833945274353,0.3434162437915802,0.7988394498825073,0.7841642498970032,0.6967428922653198,0.6967727541923523,-1.181870937347412,-1.1351544857025146,1.264264464378357,1.3151508569717407,-1.9667301177978516,1.8068832159042358,0.02710149437189102,0.9734984636306763
973,0.00028195115737617016,0.17244769632816315,0.2448953241109848,0.2717140018939972,0.34342753887176514,0.7989524602890015,0.7842773199081421,0.6967670917510986,0.6967969536781311,-1.182027816772461,-1.1353113651275635,1.2644126415252686,1.3152990341186523,-1.966955304145813,1.8070957660675049,0.027088308706879616,0.9735108613967896
974,0.0002815209445543587,0.17245334386825562,0.24490661919116974,0.27171963453292847,0.3434388339519501,0.799065351486206,0.7843902707099915,0.6967912912368774,0.6968211531639099,-1.1821845769882202,-1.1354681253433228,1.264560580253601,1.3154469728469849,-1.9671802520751953,1.8073080778121948,0.02707514353096485,0.9735233187675476
975,0.0002810932055581361,0.1724589765071869,0.24491789937019348,0.27172526717185974,0.343450129032135,0.7991781234741211,0.7845031023025513,0.6968153715133667,0.696845293045044,-1.1823410987854004,-1.135624647140503,1.264708399772644,1.3155947923660278,-1.967404842376709,1.8075201511383057,0.027061989530920982,0.9735356569290161
976,0.0002806653210427612,0.17246460914611816,0.24492916464805603,0.271730899810791,0.34346139430999756,0.7992907762527466,0.7846158146858215,0.6968395113945007,0.696869432926178,-1.1824973821640015,-1.135780930519104,1.264855980873108,1.3157423734664917,-1.9676291942596436,1.8077319860458374,0.0270488653331995,0.9735480546951294
977,0.0002802389790304005,0.17247022688388824,0.24494041502475739,0.2717365324497223,0.3434726595878601,0.7994032502174377,0.7847283482551575,0.69686359167099,0.696893572807312,-1.182653546333313,-1.1359370946884155,1.2650034427642822,1.315889835357666,-1.967853307723999,1.80794358253479,0.027035754173994064,0.9735603928565979
978,0.0002798144705593586,0.17247584462165833,0.24495165050029755,0.27174216508865356,0.34348389506340027,0.7995156049728394,0.7848407626152039,0.6968876719474792,0.6969176530838013,-1.1828094720840454,-1.136093020439148,1.2651506662368774,1.3160370588302612,-1.9680770635604858,1.8081549406051636,0.027022674679756165,0.9735726714134216
979,0.0002793896128423512,0.1724814623594284,0.2449628710746765,0.27174776792526245,0.34349513053894043,0.7996278405189514,0.7849530577659607,0.6969117522239685,0.696941614151001,-1.1829652786254883,-1.1362488269805908,1.265297770500183,1.316184163093567,-1.9683005809783936,1.808366060256958,0.027009613811969757,0.9735850095748901
980,0.00027896539540961385,0.1724870651960373,0.2449740767478943,0.27175337076187134,0.3435063362121582,0.7997399568557739,0.785065233707428,0.6969357132911682,0.6969656348228455,-1.183120846748352,-1.1364043951034546,1.2654447555541992,1.316331148147583,-1.9685238599777222,1.8085768222808838,0.026996571570634842,0.9735973477363586
981,0.0002785428077913821,0.17249266803264618,0.24498528242111206,0.2717589735984802,0.343517541885376,0.7998519539833069,0.7851772904396057,0.6969596743583679,0.6969896554946899,-1.1832762956619263,-1.1365598440170288,1.2655915021896362,1.31647789478302,-1.9687467813491821,1.8087873458862305,0.02698354981839657,0.9736096262931824
982,0.0002781220537144691,0.17249825596809387,0.24499647319316864,0.2717645764350891,0.34352874755859375,0.7999638319015503,0.7852892279624939,0.6969836354255676,0.6970135569572449,-1.1834315061569214,-1.136715054512024,1.2657381296157837,1.3166245222091675,-1.968969464302063,1.808997631072998,0.026970557868480682,0.9736218452453613
983,0.0002777018817141652,0.17250384390354156,0.24500764906406403,0.271770179271698,0.34353992342948914,0.8000755906105042,0.7854010462760925,0.6970075368881226,0.6970375180244446,-1.1835864782333374,-1.13687002658844,1.265884518623352,1.3167709112167358,-1.9691919088363647,1.8092076778411865,0.02695758268237114,0.9736340641975403
984,0.00027728339773602784,0.17250943183898926,0.24501881003379822,0.2717757523059845,0.3435510993003845,0.8001872301101685,0.7855126857757568,0.6970314979553223,0.6970614194869995,-1.1837413311004639,-1.1370248794555664,1.2660307884216309,1.3169171810150146,-1.9694139957427979,1.809417486190796,0.026944629848003387,0.9736462235450745
985,0.0002768644772004336,0.17251500487327576,0.24502995610237122,0.271781325340271,0.3435622453689575,0.8002986907958984,0.7856242060661316,0.6970553398132324,0.6970853209495544,-1.1838959455490112,-1.1371794939041138,1.2661768198013306,1.3170632123947144,-1.9696358442306519,1.8096270561218262,0.02693169005215168,0.9736584424972534
986,0.000276446487987414,0.17252057790756226,0.24504108726978302,0.2717868983745575,0.3435733914375305,0.8004100322723389,0.7857356071472168,0.6970791816711426,0.6971091628074646,-1.184050440788269,-1.1373339891433716,1.2663227319717407,1.3172091245651245,-1.9698574542999268,1.8098363876342773,0.026918787509202957,0.9736706614494324
987,0.0002760289644356817,0.17252613604068756,0.24505220353603363,0.271792471408844,0.34358450770378113,0.8005212545394897,0.7858468890190125,0.697102963924408,0.69713294506073,-1.1842046976089478,-1.1374882459640503,1.2664685249328613,1.3173549175262451,-1.9700788259506226,1.8100454807281494,0.02690589241683483,0.9736828804016113
988,0.00027561403112486005,0.17253169417381287,0.24506331980228424,0.2717980146408081,0.34359562397003174,0.8006323575973511,0.7859580516815186,0.6971266865730286,0.6971567273139954,-1.184358835220337,-1.1376423835754395,1.2666140794754028,1.3175004720687866,-1.9702998399734497,1.8102543354034424,0.026893017813563347,0.9736949801445007
989,0.00027519988361746073,0.17253723740577698,0.24507442116737366,0.2718035578727722,0.34360674023628235,0.8007433414459229,0.7860690951347351,0.697150468826294,0.6971805095672607,-1.184512734413147,-1.1377962827682495,1.2667595148086548,1.3176459074020386,-1.9705206155776978,1.8104629516601562,0.02688017301261425,0.9737070798873901
990,0.0002747874241322279,0.1725427806377411,0.24508550763130188,0.27180910110473633,0.34361782670021057,0.8008542060852051,0.7861800193786621,0.6971742510795593,0.6972042322158813,-1.1846665143966675,-1.13795006275177,1.2669047117233276,1.3177911043167114,-1.9707411527633667,1.8106712102890015,0.026867348700761795,0.9737191200256348
991,0.0002743744116742164,0.1725483238697052,0.2450965791940689,0.27181464433670044,0.3436289131641388,0.8009649515151978,0.7862908244132996,0.6971979141235352,0.6972280144691467,-1.1848200559616089,-1.1381036043167114,1.267049789428711,1.3179361820220947,-1.970961332321167,1.8108792304992676,0.026854533702135086,0.9737312197685242
992,0.0002739623305387795,0.17255385220050812,0.24510763585567474,0.27182018756866455,0.34363996982574463,0.8010755777359009,0.7864015102386475,0.697221577167511,0.6972516179084778,-1.1849734783172607,-1.1382570266723633,1.2671946287155151,1.3180811405181885,-1.9711812734603882,1.8110870122909546,0.026841754093766212,0.9737433195114136
993,0.0002735527232289314,0.17255938053131104,0.24511867761611938,0.2718257009983063,0.34365102648735046,0.8011860847473145,0.7865120768547058,0.697245180606842,0.6972752809524536,-1.1851266622543335,-1.138410210609436,1.2673393487930298,1.3182258605957031,-1.9714009761810303,1.8112945556640625,0.026828987523913383,0.9737553000450134
994,0.00027314177714288235,0.17256489396095276,0.24512971937656403,0.271831214427948,0.3436620533466339,0.8012964129447937,0.7866224646568298,0.6972688436508179,0.6972989439964294,-1.1852796077728271,-1.1385632753372192,1.2674839496612549,1.3183704614639282,-1.9716204404830933,1.8115018606185913,0.026816241443157196,0.9737673997879028
995,0.0002727334504015744,0.17257040739059448,0.24514074623584747,0.2718367278575897,0.34367308020591736,0.8014066219329834,0.7867327332496643,0.6972924470901489,0.6973225474357605,-1.1854324340820312,-1.1387161016464233,1.2676283121109009,1.3185148239135742,-1.9718395471572876,1.811708927154541,0.0268035139888525,0.9737793803215027
996,0.0002723259385675192,0.172575905919075,0.24515175819396973,0.27184224128723145,0.3436841070652008,0.8015167117118835,0.7868428826332092,0.6973159909248352,0.6973460912704468,-1.1855850219726562,-1.1388686895370483,1.2677725553512573,1.3186590671539307,-1.9720584154129028,1.8119157552719116,0.026790818199515343,0.9737913608551025
997,0.0002719190379139036,0.17258140444755554,0.2451627552509308,0.27184775471687317,0.34369510412216187,0.8016266822814941,0.7869529128074646,0.6973395347595215,0.6973696351051331,-1.1857374906539917,-1.1390211582183838,1.2679166793823242,1.3188031911849976,-1.972277045249939,1.8121223449707031,0.026778141036629677,0.9738033413887024
998,0.00027151466929353774,0.17258690297603607,0.24517373740673065,0.2718532383441925,0.3437061011791229,0.8017365336418152,0.7870628237724304,0.697363018989563,0.6973931193351746,-1.185889720916748,-1.1391733884811401,1.268060564994812,1.3189470767974854,-1.972495436668396,1.8123286962509155,0.026765480637550354,0.9738152027130127
999,0.0002711081178858876,0.1725923866033554,0.24518470466136932,0.27185872197151184,0.3437170684337616,0.8018462657928467,0.7871726155281067,0.6973864436149597,0.6974166035652161,-1.1860418319702148,-1.139325499534607,1.2682043313980103,1.3190908432006836,-1.972713589668274,1.8125348091125488,0.02675284445285797,0.9738272428512573
